!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
        3959        3531  0.108556784445530     
        3960        3576  0.105887305798687     
        3961        3530  0.107763057471698     
        3962        2821  7.896797748732279E-002
        3963        2748  8.459673200183611E-002
        3964        2961  6.589829933837217E-002
        3965        2892  7.274090641763609E-002
        3966        2820  8.396414883155279E-002
        3967        2819  8.908649997854713E-002
        3968        2746  9.375870356511236E-002
        3969        3093  5.024202884501595E-002
        3970        3028  5.841226122620765E-002
        3971        3156  4.135536927359252E-002
        3972        3092  5.877754577006409E-002
        3973        3026  7.318854195438186E-002
        3974        2960  7.214665405100158E-002
        3975        2958  8.539824674468553E-002
        3976        2959  7.867952317228734E-002
        3977        2890  8.403219222496303E-002
        3978        2818  9.430104894599615E-002
        3979        2888  9.584524190991041E-002
        3980        2742  0.112412719563540     
        3981        2816  0.104792855708030     
        3982        2817  9.955751392182823E-002
        3983        2744  0.103129109633376     
        3984        2673  9.203117070741550E-002
        3985        2671  0.100652542446341     
        3986        2672  9.632415843936640E-002
        3987        2613  9.872619120452325E-002
        3988        2552  0.104701475121559     
        3989        2669  0.109311333403829     
        3990        2670  0.104992169247523     
        3991        2668  0.113572362681945     
        3992        2609  0.114728564586850     
        3993        2549  0.115835128089594     
        3994        2611  0.106778923552737     
        3995        2488  0.116854235123615     
        3996        2550  0.112169761762127     
        3997        2551  0.108450837181038     
        3998        2490  0.109977739466881     
        3999        2426  0.117755143089130     
        4000        2363  0.118512780150076     
        4001        2427  0.114575173454149     
        4002        1679  0.114922209670152     
        4003        1584  0.113349702520243     
        4004        1857  0.117889697373263     
        4005        1770  0.116431410353680     
        4006        1678  0.116956947884685     
        4007        1677  0.118621185278026     
        4008        1582  0.116979869594659     
        4009        2019  0.120702508591209     
        4010        1940  0.119309441945077     
        4011        2094  0.122080256966982     
        4012        2018  0.122923743210270     
        4013        1938  0.123260575476245     
        4014        1856  0.120012961578152     
        4015        1854  0.123098725710920     
        4016        1855  0.121752033711422     
        4017        1768  0.120208678386241     
        4018        1676  0.119906193709787     
        4019        1766  0.122445436626202     
        4020        1578  0.119690490688069     
        4021        1674  0.121307273152314     
        4022        1675  0.120803969596561     
        4023        1580  0.119114485916897     
        4024        1487  0.112999586045105     
        4025        1485  0.116056785361187     
        4026        1486  0.114710556884054     
        4027        1390  0.112337958109569     
        4028        1293  0.111369023034683     
        4029        1483  0.117619820313204     
        4030        1484  0.117029289547642     
        4031        1482  0.117820826632110     
        4032        1386  0.115848873195351     
        4033        1290  0.113763840781929     
        4034        1388  0.114841879216215     
        4035        1194  0.111551979113413     
        4036        1291  0.113338773375243     
        4037        1292  0.112537441533990     
        4038        1196  0.110098603542219     
        4039        1098  0.109196857193519     
        4040        1002  0.106679584129628     
        4041        1099  0.108533126125193     
        4042        1786  4.564979931477395E-002
        4043        1695  4.956043668138022E-002
        4044        1956  3.629798168071915E-002
        4045        1873  4.122933211946971E-002
        4046        1872  4.979656745809703E-002
        4047        1954  5.394479428248112E-002
        4048        1871  5.795727950084483E-002
        4049        2110  2.490338868366169E-002
        4050        2035  3.085579628870610E-002
        4051        2181  1.844181049146415E-002
        4052        2180  2.895262351452962E-002
        4053        2179  3.901781201181423E-002
        4054        2034  4.036793830062235E-002
        4055        2178  4.862493050714027E-002
        4056        2108  4.447783337589643E-002
        4057        2033  4.945263975395004E-002
        4058        2032  5.809296806437803E-002
        4059        2177  5.775801210124123E-002
        4060        2175  7.452366141680623E-002
        4061        2176  6.639808218980515E-002
        4062        2106  6.224250710084701E-002
        4063        2031  6.626908922432199E-002
        4064        1694  5.552924489739117E-002
        4065        1870  6.400824508487565E-002
        4066        1784  5.979173995672657E-002
        4067        1693  6.105851351329399E-002
        4068        1692  6.615564973600013E-002
        4069        2030  7.231119396755892E-002
