!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 79 172 -0.323748897299970
 80 177 -0.193695105465022
 81 181 -0.0432530118854568
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 -0.0254083158437817
 85 142 -0.0956971116166566
 86 150 -0.189234723342229
 87 158 -0.265632224775944
 88 165 -0.269822518724978
 89 171 -0.159836650570318
 90 176 -0.0317961972691531
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 -0.0248100405969942
 94 133 -0.0907218081399874
 95 141 -0.164082537895678
 96 149 -0.206284569850917
 97 157 -0.193741082503694
 98 164 -0.108988665464121
 99 170 -0.0178508756150769
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 -0.0171351455160887
 103 124 -0.0651246803674111
 104 132 -0.114499163965346
 105 140 -0.136139888304109
 106 148 -0.121742168605678
 107 156 -0.0648269900443260
 108 163 -0.00852367663994313
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 -0.00932949781079433
 112 115 -0.0377462147212420
 113 123 -0.0661789770109815
 114 131 -0.0764215967601553
 115 139 -0.0662352052092163
 116 147 -0.0338036200045157
 117 155 -0.00382013195886461
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 -0.00397575151201689
 121 106 -0.0173899509927170
 122 114 -0.0308757563866448
 123 122 -0.0351003474139132
 124 130 -0.0296990883507197
 125 138 -0.0146468517023779
 126 146 -0.00158882698498368
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 -0.00100809636560408
 130 97 -0.00529177829197778
 131 105 -0.00981658867935856
 132 113 -0.0110135270631308
 133 121 -0.00892699010342139
 134 129 -0.00404373787955113
 135 137 -0.000360534610768054
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.000319431473470219
 139 88 0.000402858747920731
 140 96 0.000247046022681522
 141 104 0.000425794518654985
 142 112 0.000826770310459583
 143 120 0.000941590405219283
 144 128 0.000340453294878668
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.000641653344252434
 148 79 0.00204114704904813
 149 87 0.00332075334355658
 150 95 0.00394349838529721
 151 103 0.00376626191675307
 152 111 0.00240348388178389
 153 119 0.000556524185838690
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.000467131797115187
 157 70 0.00168505873627873
 158 78 0.00290071555672218
 159 86 0.00346244477019698
 160 94 0.00322799298921654
 161 102 0.00196404814739283
 162 110 0.000396392883825045
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.000208863452302009
 166 61 0.000863238259612603
 167 69 0.00155854425509157
 168 77 0.00187401679362528
 169 85 0.00171759141711369
 170 93 0.000992973333559798
 171 101 0.000144230144927677
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.0000854524995320078
 175 52 0.000351231442006089
 176 60 0.000641422043332885
 177 68 0.000759395009468537
 178 76 0.000670444855252302
 179 84 0.000365982465196626
 180 92 0.0000421431554652639
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.0000924587831294782
 184 43 0.000219751854229765
 185 51 0.000350163571521187
 186 59 0.000402638334359099
 187 67 0.000359542527451619
 188 75 0.000239835415202345
 189 83 0.000100791849873868
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.0000797034050664434
 193 34 0.000152677442831009
 194 42 0.000226294202725531
 195 50 0.000267202529470771
 196 58 0.000251187215624052
 197 66 0.000202733884657878
 198 74 0.000125010234716380
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 -0.0000104301591040122
 202 26 -0.0000178564763273750
 203 33 -0.0000226144566160470
 204 41 -0.0000225243083488070
 205 49 -0.0000243195505832037
 206 57 0.00000520968271153120
 207 65 0.0000361025948602049
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 -0.0000742412544886240
 211 19 -0.000124304821261257
 212 25 -0.000181090117916956
 213 32 -0.000238791033205411
 214 40 -0.000249429770927516
 215 48 -0.000170289216787942
 216 56 -0.0000500912431777316
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 -0.000146453771933680
 220 13 -0.000272679197333900
 221 18 -0.000337820739579791
 222 24 -0.000359606920030397
 223 31 -0.000313637071175532
 224 39 -0.000236976548015942
 225 47 -0.000122715500709348
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.0000610340136739742
 229 8 0.00000433302556504092
 230 12 -0.0000284311963330082
 231 17 0.00000398288621758904
 232 23 0.000210312253926201
 233 30 0.000241072774273234
 234 38 -0.0000171330124469417
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
Time:      24     24 0.240000000000E+002
pressuredelta
 1 234 0.00392143791148387
 2 238 0.00192728169230659
 3 241 -0.00151936126936299
 4 243 0.00516775125116814
 5 244 0.00437971606129478
 6 229 -0.000488726781388518
 7 233 0.000314325777976660
 8 237 -0.00248651721504476
 9 240 0.0000785562206978706
 10 242 -0.000197922040326649
 11 224 -0.000895653686822500
 12 228 -0.000585378724636855
 13 232 -0.000644763412505938
 14 236 -0.000134116518186212
 15 239 -0.00182439306142623
 16 219 0.000191788330268627
 17 223 0.000397347762443626
 18 227 0.000974368552741174
 19 231 0.00169422481452605
 20 235 0.00114336067497602
 21 214 -0.000155848554215774
 22 218 -0.000250786205327417
 23 222 -0.000482521495330931
 24 226 -0.000442268913560358
 25 230 -0.000543411836427619
 26 209 -0.000388349049060628
 27 213 -0.000489025474677044
 28 217 -0.000843948237813635
 29 221 -0.00108645119966299
 30 225 -0.00119265166465100
 31 204 -0.000254358147318857
 32 208 -0.000285485866467523
 33 212 -0.000418535779655869
 34 216 -0.000568448964763039
 35 220 -0.000678425225826732
 36 199 0.00000211132575578266
 37 203 -0.0000400958012894462
 38 207 0.0000349105614525679
 39 211 0.0000732888751698585
 40 215 -0.00000981052967907331
 41 194 0.000309476367742517
 42 198 0.0000217375894592628
 43 202 0.000203879282360978
 44 206 0.000400228372130377
 45 210 0.000302452057008688
 46 189 0.00107542883753798
 47 193 -0.0000450071748856595
 48 197 0.0000889570654121943
 49 201 0.000399966954612659
 50 205 0.000190894311438229
 51 184 0.00247429331503634
 52 188 0.000127762723205840
 53 192 -0.000122037998592783
 54 196 0.000179344154542212
 55 200 -0.000281044473301473
 56 153 0.000791509941148243
 57 161 0.00187920054313770
 58 168 0.000716205270121640
 59 174 -0.00695919356643356
 60 179 -0.00582852513261882
 61 183 -0.000340203839747576
 62 187 -0.000123996161380857
 63 191 -0.000179805441913195
 64 195 -0.00102990347078324
 65 144 -0.000773630802311272
 66 152 0.000143838698250494
 67 160 0.00121961392384104
 68 167 -0.000213116571363074
 69 173 -0.00435147729070304
 70 178 -0.00138684803395494
 71 182 -0.000169890967604910
 72 186 -0.000592247315132457
 73 190 -0.00187935444804301
 74 135 -0.000806827638641146
 75 143 -0.000951331926284619
 76 151 -0.000338987019747750
 77 159 0.000166360437983085
 78 166 0.000446542401854568
 79 172 0.000898209016650025
 80 177 0.000400994935032026
 81 181 -0.000643303009562761
 82 185 -0.00204849902195775
 83 126 -0.000286177580251968
 84 134 -0.000981384893317504
 85 142 -0.000974503144383928
 86 150 -0.000856138348063172
 87 158 -0.000489683755785484
 88 165 -0.000673312528688051
 89 171 -0.000825657108353541
 90 176 -0.00131244587870142
 91 180 -0.00211116649370406
 92 117 -0.0000212402024704794
 93 125 -0.000711206571507481
 94 133 -0.000705014019545418
 95 141 -0.000754642748083560
 96 149 -0.000789548315356480
 97 157 -0.00112481124525253
 98 164 -0.000872610624241838
 99 170 -0.000877677349068034
 100 175 -0.00115257083975986
 101 108 -0.0000971089049671981
 102 116 -0.000561383586223160
 103 124 -0.000371958105058711
 104 132 -0.000266541821984097
 105 140 -0.000275470985955790
 106 148 -0.000468936242748415
 107 156 -0.000134076872777047
 108 163 -0.0000134030402871821
 109 169 -0.0000110654054573220
 110 99 -0.000318783947079125
 111 107 -0.000580882283553116
 112 115 -0.000379372919533785
 113 123 -0.000233676854930584
 114 131 -0.000179461088170804
 115 139 -0.000240001893045134
 116 147 -0.0000102459290255669
 117 155 0.0000699502687174608
 118 162 0.000177637951718930
 119 90 -0.000499485648303794
 120 98 -0.000632965554403550
 121 106 -0.000548279291604692
 122 114 -0.000510828774853990
 123 122 -0.000510720744626423
 124 130 -0.000545655659109550
 125 138 -0.000472723771614485
 126 146 -0.000467708299450589
 127 154 -0.000360225134662944
 128 81 -0.000563601370017929
 129 89 -0.000613382483006471
 130 97 -0.000612647302837394
 131 105 -0.000652523258773165
 132 113 -0.000697584084228927
 133 121 -0.000730389007989177
 134 129 -0.000756094203682645
 135 137 -0.000808548474165437
 136 145 -0.000750641310285630
 137 72 -0.000537665177522892
 138 80 -0.000535570630823863
 139 88 -0.000544484463783881
 140 96 -0.000573977019770201
 141 104 -0.000595858375238101
 142 112 -0.000601968014713109
 143 120 -0.000639370244027665
 144 128 -0.000701836081418583
 145 136 -0.000686433366478540
 146 63 -0.000480628044731413
 147 71 -0.000460525761109496
 148 79 -0.000460362144454213
 149 87 -0.000464094570242792
 150 95 -0.000457052777955380
 151 103 -0.000442543913822951
 152 111 -0.000455795206651450
 153 119 -0.000489616145897602
 154 127 -0.000486689571289151
 155 54 -0.000432167851551075
 156 62 -0.000416347384510444
 157 70 -0.000421449731040811
 158 78 -0.000430963289952294
 159 86 -0.000434697441283920
 160 94 -0.000431468941714354
 161 102 -0.000439553717841302
 162 110 -0.000447207339224779
 163 118 -0.000442399346063086
 164 45 -0.000422665603623328
 165 53 -0.000412069039258193
 166 61 -0.000418664503619036
 167 69 -0.000436737450890740
 168 77 -0.000459086033256893
 169 85 -0.000475655458059959
 170 93 -0.000497076357945353
 171 101 -0.000502551209508062
 172 109 -0.000500489868518977
 173 36 -0.000497301241807273
 174 44 -0.000485828400157111
 175 52 -0.000476517577932550
 176 60 -0.000473570964615290
 177 68 -0.000478082007169063
 178 76 -0.000485841921678688
 179 84 -0.000499211425101915
 180 92 -0.000503938474527086
 181 100 -0.000506683946787158
 182 28 -0.000638410053374321
 183 35 -0.000630076509052022
 184 43 -0.000609736879457167
 185 51 -0.000579227551651856
 186 59 -0.000545291888559049
 187 67 -0.000520432010262393
 188 75 -0.000495725656574269
 189 83 -0.000479414690500877
 190 91 -0.000478186539202072
 191 21 -0.000722626680260939
 192 27 -0.000724037662297830
 193 34 -0.000715382515419169
 194 42 -0.000690250768754160
 195 50 -0.000651390722508251
 196 58 -0.000615901164644264
 197 66 -0.000571499267345541
 198 74 -0.000537302891524611
 199 82 -0.000527921679141668
 200 15 -0.000673859970757883
 201 20 -0.000682004927753562
 202 26 -0.000692237859894137
 203 33 -0.000697716000394822
 204 41 -0.000696305927296714
 205 49 -0.000690910284076886
 206 57 -0.000677580090620819
 207 65 -0.000658370559603835
 208 73 -0.000649531090274539
 209 10 -0.000547697155903151
 210 14 -0.000556711824808388
 211 19 -0.000578206140212172
 212 25 -0.000608599000718975
 213 32 -0.000646410117106906
 214 40 -0.000679217984949649
 215 48 -0.000715690055151054
 216 56 -0.000731398176057920
 217 64 -0.000730928664146379
 218 6 -0.000526988167771473
 219 9 -0.000532824380356684
 220 13 -0.000559221683211814
 221 18 -0.000600017725242090
 222 24 -0.000646202936190121
 223 31 -0.000678156718587527
 224 39 -0.000710062641334785
 225 47 -0.000734672377641319
 226 55 -0.000738580744719541
 227 3 -0.000495216852392708
 228 5 -0.000503368301016746
 229 8 -0.000524164191879061
 230 12 -0.000550904262617520
 231 17 -0.000568965641088186
 232 23 -0.000572371299849893
 233 30 -0.000586425875140771
 234 38 -0.000590217931592964
 235 46 -0.000584505683814665
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 5.56516266557550
 2 238 5.52120617596896
 3 241 5.41980390304700
 4 243 5.52550577890813
 5 244 5.46206775749932
 6 229 5.04998105935278
 7 233 5.07115336608453
 8 237 5.00792876499113
 9 240 5.09081906195091
 10 242 5.09356098568990
 11 224 4.46533236600796
 12 228 4.46344594226696
 13 232 4.43314999726942
 14 236 4.44603429192076
 15 239 4.42565709326230
 16 219 4.02652352099970
 17 223 4.03008163346695
 18 227 4.03484753716906
 19 231 4.04610788716750
 20 235 4.03648848118449
 21 214 3.61865866012905
 22 218 3.61994493488494
 23 222 3.62384353863141
 24 226 3.63028928270555
 25 230 3.62853294823517
 26 209 3.23082195225259
 27 213 3.23035073971045
 28 217 3.23010848684369
 29 221 3.23177008115002
 30 225 3.23142399400419
 31 204 2.86737080542813
 32 208 2.86598207619839
 33 212 2.86467840287543
 34 216 2.86476294594205
 35 220 2.86410732584132
 36 199 2.52963513303686
 37 203 2.52641271455561
 38 207 2.52663602902340
 39 211 2.52826392728879
 40 215 2.52719718840191
 41 194 2.21703601130927
 42 198 2.20819171593572
 43 202 2.21291422041432
 44 206 2.21906381840583
 45 210 2.21716284121083
 46 189 1.92563708308695
 47 193 1.90564772848676
 48 197 1.92226129573621
 49 201 1.93663701864043
 50 205 1.93251067565251
 51 184 1.60940434495726
 52 188 1.60475992529471
 53 192 1.65806626002769
 54 196 1.68465900424748
 55 200 1.67554160855496
 56 153 0.977099274519812
 57 161 0.956116958438223
 58 168 0.830474401643213
 59 174 0.631640328469210
 60 179 0.941814868059197
 61 183 1.26742367860659
 62 187 1.43141809793465
 63 191 1.47047668207104
 64 195 1.45291346421821
 65 144 0.979993632134954
 66 152 0.970824444609364
 67 160 0.920350210751628
 68 167 0.824153961651457
 69 173 0.811997916488241
 70 178 1.03559396965426
 71 182 1.24268899988342
 72 186 1.27978332804124
 73 190 1.24974556899702
 74 135 1.02993094968932
 75 143 1.01045480683152
 76 151 0.991847360567747
 77 159 0.974804126892001
 78 166 0.999013652923251
 79 172 1.08348558844864
 80 177 1.17079525222107
 81 181 1.15400941299597
 82 185 1.11000182808913
 83 126 1.07801963738622
 84 134 1.05103613514034
 85 142 1.03697545489302
 86 150 1.03916889216558
 87 158 1.06301822252463
 88 165 1.08602060453004
 89 171 1.10429518080063
 90 176 1.05800911483832
 91 180 1.01720572396175
 92 117 1.09181990477277
 93 125 1.06582346197616
 94 133 1.05114207809687
 95 141 1.04885382456653
 96 149 1.05357243949535
 97 157 1.04813221831662
 98 164 1.03898057216306
 99 170 0.994156321069166
 100 175 0.966283908240362
 101 108 1.06755928705131
 102 116 1.04838891824558
 103 124 1.03593790866478
 104 132 1.02873515723342
 105 140 1.02052859748625
 106 148 1.00541254474673
 107 156 0.989415967313990
 108 163 0.958535641861098
 109 169 0.943848547378854
 110 99 1.01777517636291
 111 107 1.00665757872405
 112 115 0.998533370975177
 113 123 0.990915961173169
 114 131 0.979682306073907
 115 139 0.965266118601073
 116 147 0.951173386919743
 117 155 0.933868842854686
 118 162 0.928138033866418
 119 90 0.957140185033336
 120 98 0.952262903368591
 121 106 0.948073770065508
 122 114 0.942338875768109
 123 122 0.933152427547495
 124 130 0.922944034781255
 125 138 0.913088050650332
 126 146 0.904990857378936
 127 154 0.903972036982333
 128 81 0.894946338188668
 129 89 0.893675164780093
 130 97 0.891949955069390
 131 105 0.888297573592829
 132 113 0.882254270549106
 133 121 0.876175963933149
 134 129 0.870174572077977
 135 137 0.867193658988504
 136 145 0.868049790371196
 137 72 0.834366152500766
 138 80 0.834609640164499
 139 88 0.834133030544004
 140 96 0.832167258142201
 141 104 0.828882666642092
 142 112 0.825868938168422
 143 120 0.822714010307359
 144 128 0.822122659684205
 145 136 0.823344295044719
 146 63 0.774866972783937
 147 71 0.775431312618224
 148 79 0.775514897208847
 149 87 0.774784351495709
 150 95 0.773511629270572
 151 103 0.772471131068036
 152 111 0.771210226759474
 153 119 0.771526056241205
 154 127 0.772517742613004
 155 54 0.714708533913949
 156 62 0.715112045546635
 157 70 0.715362506477344
 158 78 0.715331247799455
 159 86 0.715194177942328
 160 94 0.715169647424229
 161 102 0.714977804858337
 162 110 0.715509280840913
 163 118 0.716151374961946
 164 45 0.652356360912267
 165 53 0.652528496855432
 166 61 0.652719254143574
 167 69 0.652875379261927
 168 77 0.653089103541734
 169 85 0.653348793740517
 170 93 0.653552453753442
 171 101 0.653981063742913
 172 109 0.654308629701981
 173 36 0.586717324398835
 174 44 0.586750342450455
 175 52 0.586823956636915
 176 60 0.586903501666897
 177 68 0.587046709823621
 178 76 0.587214621087662
 179 84 0.587410051994420
 180 92 0.587613018224548
 181 100 0.587694476577129
 182 28 0.517159542287889
 183 35 0.517157051141763
 184 43 0.517182101584132
 185 51 0.517190478445263
 186 59 0.517213462211813
 187 67 0.517234385207101
 188 75 0.517300075183779
 189 83 0.517303171774042
 190 91 0.517235895532457
 191 21 0.442925061669209
 192 27 0.442940875275881
 193 34 0.442980394744999
 194 42 0.443015804487048
 195 50 0.443051927828506
 196 58 0.443055967287845
 197 66 0.443132558413715
 198 74 0.443112496309047
 199 82 0.443015301261803
 200 15 0.364204443277212
 201 20 0.364233978028601
